instancenumber referencemakespan makespan qualityratio
1 25 23 1.08696 
2 20 19 1.05263 
3 23 22 1.04545 
4 27 26 1.03846 
5 22 22 1 
6 22 22 1 
7 18 18 1 
8 19 18 1.05556 
9 24 23 1.04348 
10 22 20 1.1 
11 21 20 1.05 
12 21 19 1.10526 
13 27 27 1 
14 22 22 1 
15 28 26 1.07692 
16 18 18 1 
17 24 24 1 
18 31 29 1.06897 
19 26 26 1 
20 22 22 1 
21 20 20 1 
22 30 27 1.11111 
23 20 20 1 
24 29 28 1.03571 
25 27 27 1 
26 34 33 1.0303 
27 24 24 1 
28 19 18 1.05556 
29 20 21 0.952381 
30 20 19 1.05263 
31 23 23 1 
32 24 22 1.09091 
33 32 31 1.03226 
34 32 31 1.03226 
35 22 21 1.04762 
36 24 24 1 
37 22 21 1.04762 
38 30 29 1.03448 
39 29 26 1.11538 
40 31 30 1.03333 
41 17 16 1.0625 
42 25 24 1.04167 
44 33 32 1.03125 
45 26 25 1.04 
46 29 28 1.03571 
47 32 32 1 
48 17 17 1 
49 22 22 1 
50 35 32 1.09375 
52 31 30 1.03333 
53 32 30 1.06667 
54 23 22 1.04545 
56 36 31 1.16129 
57 29 28 1.03571 
58 34 34 1 
60 25 25 1 
61 21 22 0.954545 
63 34 33 1.0303 
64 35 33 1.06061 
65 25 24 1.04167 
66 26 25 1.04 
67 21 21 1 
68 22 22 1 
69 21 20 1.05 
70 26 23 1.13043 
71 33 32 1.03125 
72 38 40 0.95 
73 27 26 1.03846 
74 21 20 1.05 
75 24 24 1 
76 34 32 1.0625 
77 28 25 1.12 
78 23 22 1.04545 
79 29 28 1.03571 
80 23 22 1.04545 
81 32 32 1 
82 22 21 1.04762 
83 25 23 1.08696 
84 33 32 1.03125 
85 29 29 1 
86 25 23 1.08696 
87 27 24 1.125 
88 29 27 1.07407 
89 34 34 1 
90 34 32 1.0625 
91 24 23 1.04348 
92 28 25 1.12 
93 27 24 1.125 
94 28 26 1.07692 
95 28 27 1.03704 
96 38 35 1.08571 
97 25 24 1.04167 
98 28 28 1 
100 41 39 1.05128 
101 29 26 1.11538 
102 34 32 1.0625 
103 26 25 1.04 
105 25 25 1 
106 27 27 1 
107 26 25 1.04 
108 31 29 1.06897 
109 29 29 1 
110 33 31 1.06452 
111 28 27 1.03704 
113 33 32 1.03125 
114 29 28 1.03571 
115 34 32 1.0625 
116 28 25 1.12 
117 26 26 1 
118 30 29 1.03448 
119 47 45 1.04444 
120 22 21 1.04762 
121 32 31 1.03226 
122 28 27 1.03704 
123 28 26 1.07692 
124 31 30 1.03333 
125 29 29 1 
126 33 33 1 
127 38 37 1.02703 
129 24 25 0.96 
130 26 26 1 
131 25 24 1.04167 
132 24 22 1.09091 
133 26 25 1.04 
135 28 27 1.03704 
136 25 24 1.04167 
137 30 30 1 
138 29 28 1.03571 
139 34 30 1.13333 
140 22 18 1.22222 
141 39 39 1 
142 27 26 1.03846 
143 37 37 1 
144 20 20 1 
145 20 20 1 
146 29 28 1.03571 
147 30 29 1.03448 
148 28 26 1.07692 
149 27 26 1.03846 
150 33 32 1.03125 
151 28 27 1.03704 
152 37 35 1.05714 
153 27 26 1.03846 
154 39 34 1.14706 
155 42 40 1.05 
156 22 21 1.04762 
157 23 22 1.04545 
158 33 31 1.06452 
159 29 29 1 
160 33 33 1 
161 33 33 1 
162 32 32 1 
163 33 32 1.03125 
167 42 40 1.05 
168 38 32 1.1875 
169 27 26 1.03846 
170 31 28 1.10714 
171 39 38 1.02632 
172 35 34 1.02941 
173 39 36 1.08333 
174 30 29 1.03448 
175 47 45 1.04444 
176 45 43 1.04651 
177 41 40 1.025 
178 31 29 1.06897 
180 38 36 1.05556 
185 45 43 1.04651 
186 40 38 1.05263 
187 29 28 1.03571 
189 33 31 1.06452 
190 47 47 1 
191 43 40 1.075 
192 40 40 1 
193 25 25 1 
194 22 22 1 
195 27 27 1 
196 35 34 1.02941 
197 27 25 1.08 
198 21 20 1.05 
199 35 33 1.06061 
200 24 23 1.04348 
201 34 33 1.0303 
202 26 26 1 
203 33 30 1.1 
204 27 26 1.03846 
205 28 28 1 
206 28 26 1.07692 
207 23 23 1 
209 42 39 1.07692 
210 22 21 1.04762 
211 24 24 1 
212 67 64 1.04688 
214 33 32 1.03125 
215 25 24 1.04167 
216 30 28 1.07143 
217 33 30 1.1 
218 43 41 1.04878 
221 46 44 1.04545 
222 25 25 1 
223 40 36 1.11111 
224 31 29 1.06897 
226 29 25 1.16 
227 46 46 1 

203 1.04257
