instancenumber referencemakespan makespan qualityratio
1 100 91 1.0989 
2 134 117 1.1453 
3 99 92 1.07609 
4 109 105 1.0381 
5 101 100 1.01 
6 118 115 1.02609 
9 127 127 1 
10 103 103 1 
11 86 80 1.075 
12 117 108 1.08333 
13 132 126 1.04762 
14 127 118 1.07627 
19 85 85 1 
20 100 100 1 
21 120 113 1.06195 
22 119 111 1.07207 
23 124 132 0.939394 
24 137 136 1.00735 
27 121 121 1 
28 89 89 1 
29 106 101 1.0495 
30 103 93 1.10753 
31 148 148 1 
32 119 113 1.0531 
34 110 108 1.01852 
36 175 161 1.08696 
37 113 107 1.05607 
38 88 88 1 
39 95 93 1.02151 
40 94 84 1.11905 
41 146 138 1.05797 
42 121 106 1.14151 
45 151 151 1 
46 88 88 1 
47 129 124 1.04032 
48 104 105 0.990476 
49 80 80 1 
50 125 121 1.03306 
51 163 163 1 
53 139 139 1 
54 152 145 1.04828 
55 111 107 1.03738 
56 142 120 1.18333 
57 128 128 1 
58 106 102 1.03922 
60 120 120 1 
64 84 84 1 
65 96 96 1 
66 124 124 1 
67 147 147 1 
68 143 130 1.1 
70 199 193 1.03109 
73 111 111 1 
74 139 134 1.03731 
75 106 96 1.10417 
80 149 140 1.06429 
82 110 110 1 
84 63 63 1 
85 108 103 1.04854 
86 113 102 1.10784 
87 114 114 1 
89 179 177 1.0113 
90 180 157 1.1465 
91 104 105 0.990476 
92 118 118 1 
93 71 71 1 
94 130 130 1 
96 104 104 1 
100 93 93 1 
101 74 74 1 
102 106 104 1.01923 
103 122 121 1.00826 
104 121 121 1 
105 132 127 1.03937 
106 156 152 1.02632 
107 121 121 1 
108 116 110 1.05455 
109 124 127 0.976378 
110 104 92 1.13043 
111 143 140 1.02143 
113 158 158 1 
115 140 136 1.02941 
119 76 75 1.01333 
120 95 93 1.02151 
122 156 156 1 
123 102 102 1 
127 114 114 1 
128 115 118 0.974576 
129 125 119 1.05042 
130 108 108 1 
137 116 116 1 
138 117 104 1.125 
140 120 118 1.01695 
141 167 166 1.00602 
146 136 136 1 
147 112 112 1 
148 125 115 1.08696 
149 174 174 1 
150 162 162 1 
154 130 130 1 
155 142 142 1 
158 130 130 1 
163 120 118 1.01695 
164 89 83 1.07229 
165 93 93 1 
166 163 151 1.07947 
167 126 123 1.02439 
168 134 133 1.00752 
172 130 128 1.01562 
174 116 116 1 
175 127 127 1 
176 130 111 1.17117 
177 165 146 1.13014 
181 137 126 1.0873 
182 104 104 1 
183 99 99 1 
184 158 160 0.9875 
186 138 132 1.04545 
190 92 85 1.08235 
191 105 105 1 
193 127 123 1.03252 
195 156 164 0.95122 
198 193 189 1.02116 
199 102 102 1 

124 1.03071
