instancenumber referencemakespan makespan qualityratio
1 5 5 1 
3 7 7 1 
4 11 11 1 
5 8 8 1 
7 10 10 1 
8 7 7 1 
9 9 9 1 
10 6 6 1 
11 7 6 1.16667 
12 8 8 1 
13 6 6 1 
14 7 7 1 
16 6 6 1 
17 4 4 1 
18 7 7 1 
19 3 3 1 
20 7 7 1 
22 6 6 1 
23 7 6 1.16667 
24 9 9 1 
25 7 7 1 
26 10 10 1 
27 7 7 1 
28 8 8 1 
29 8 7 1.14286 
30 8 7 1.14286 
31 6 6 1 
32 5 5 1 
33 8 8 1 
34 8 7 1.14286 
35 7 7 1 
36 12 12 1 
37 9 7 1.28571 
38 10 9 1.11111 
39 10 9 1.11111 
40 5 4 1.25 
42 7 6 1.16667 
43 7 7 1 
44 5 5 1 
46 5 5 1 
47 7 6 1.16667 
48 9 9 1 
49 6 6 1 
51 7 7 1 
52 6 6 1 
54 10 10 1 
55 7 7 1 
56 5 5 1 
57 8 8 1 
58 4 4 1 
59 7 6 1.16667 
61 4 4 1 
62 7 7 1 
64 6 6 1 
65 9 9 1 
66 8 8 1 
67 7 6 1.16667 
68 8 8 1 
69 8 8 1 
70 7 7 1 
71 7 6 1.16667 
73 6 6 1 
74 6 5 1.2 
75 7 7 1 
76 7 6 1.16667 
77 7 7 1 
78 11 10 1.1 
79 5 5 1 
80 11 9 1.22222 
81 6 7 0.857143 
82 9 9 1 
83 8 8 1 
84 11 10 1.1 
85 8 9 0.888889 
86 8 9 0.888889 
87 10 10 1 
88 5 5 1 
89 9 13 0.692308 
91 7 6 1.16667 
92 10 9 1.11111 
93 7 7 1 
94 7 7 1 
95 8 8 1 
96 9 9 1 
97 7 6 1.16667 
100 7 7 1 
101 6 6 1 
102 10 9 1.11111 
103 8 8 1 
104 8 8 1 
109 8 8 1 
110 8 8 1 
112 5 5 1 
113 9 8 1.125 
114 9 9 1 
115 6 6 1 
116 7 7 1 
117 8 8 1 
118 6 6 1 
119 5 6 0.833333 
120 9 8 1.125 
121 8 7 1.14286 
122 9 9 1 
123 7 7 1 
124 12 12 1 
127 6 6 1 
130 9 8 1.125 
133 9 8 1.125 
136 6 6 1 
137 7 7 1 
138 11 10 1.1 
139 8 7 1.14286 
141 12 12 1 
142 6 5 1.2 
145 11 9 1.22222 
146 6 5 1.2 
147 8 7 1.14286 
148 7 7 1 
154 9 9 1 
155 9 9 1 
156 6 7 0.857143 
163 7 7 1 
164 13 12 1.08333 
165 9 8 1.125 
166 10 10 1 
167 8 6 1.33333 
169 7 7 1 
172 10 9 1.11111 
173 9 8 1.125 
174 13 12 1.08333 
175 8 8 1 
181 5 5 1 
182 6 6 1 
184 7 7 1 
190 11 9 1.22222 
191 7 7 1 
192 9 9 1 
193 7 6 1.16667 
194 13 13 1 
196 7 9 0.777778 
197 9 8 1.125 
199 7 7 1 
209 12 11 1.09091 
217 10 10 1 
218 10 10 1 
220 11 10 1.1 
222 10 10 1 
223 9 9 1 
226 7 7 1 

149 1.03832
